respondent_id,xyz_vaccine,seasonal_vaccine
30367,0.6648892670352958,0.92551336836768
30368,0.09274104295523039,0.14867723315925513
30369,0.0734297096419944,0.10732167993004049
30370,0.4012522459473816,0.846440593596222
30371,0.10874144122082846,0.24345114933058085
30372,0.06834719344646219,0.17299370712127593
30373,0.11007584700588387,0.1851032391002666
30374,0.1154781148187528,0.29309208578480517
30375,0.14995128049537962,0.4752409839792637
30376,0.07319022673067874,0.1808705054625812
30377,0.08395153226044338,0.15647769312983
30378,0.7941549099841365,0.8064660369512022
30379,0.6770078038723136,0.9065846877102538
30380,0.11668303510179852,0.49097441366501887
30381,0.16302050143784455,0.15957453120458023
30382,0.4749701158011106,0.8953331851509774
30383,0.4344903429384765,0.6772699347506742
30384,0.19591356523626055,0.5472827914367032
30385,0.11387971662707876,0.19101892316395522
30386,0.44988996069026627,0.5724199840930229
30387,0.18386554806109406,0.8848033809386943
30388,0.07770294485669599,0.09715136393277374
30389,0.3131849861300319,0.5883642668816083
30390,0.031010769980272163,0.352398011229277
30391,0.6492074006466046,0.8914388495368538
30392,0.32280172893276066,0.5766994622067159
30393,0.12410895005256617,0.33553436566169315
30394,0.18470791048717142,0.26848543534497943
30395,0.129400449303132,0.15789281710944494
30396,0.15444738730380805,0.2882689015491439
30397,0.06223189659337176,0.1510227771353291
30398,0.5837028684222874,0.8706913421305778
30399,0.462736533540997,0.2930637829277185
30400,0.1501320758176515,0.600611844330394
30401,0.11731386421764324,0.4408558566892404
30402,0.052774210809587004,0.13717412910664917
30403,0.19468323112568858,0.840753065829523
30404,0.5330743524937559,0.8810474781853309
30405,0.05325920931583359,0.08894949770054784
30406,0.13426180680593955,0.33543782786630433
30407,0.06778218859471254,0.14795440351921668
30408,0.12917286621077273,0.21486445983376545
30409,0.5265935189950504,0.7593413687746985
30410,0.3657599911820803,0.7813870878365056
30411,0.2821900113146918,0.8778093655314904
30412,0.17609420707609494,0.6169619926880624
30413,0.039727912824461635,0.07539528611467206
30414,0.019492229178226943,0.061165400564106506
30415,0.46726541281745526,0.8182861850400152
30416,0.10038695831506654,0.16652356868961402
30417,0.06720260503447416,0.27606578714983615
30418,0.06571650920001008,0.15040078406087065
30419,0.07544196704612642,0.3762210700648762
30420,0.07827112680204291,0.47026761313983567
30421,0.6293029016061886,0.46512964151684416
30422,0.10486521579329673,0.24828412377762255
30423,0.07105987107050427,0.4384549575573438
30424,0.04198246139545252,0.0994492210236272
30425,0.7274611333407884,0.9116205743867809
30426,0.7417412086336052,0.9507200882795295
30427,0.3660966861890292,0.638692809031061
30428,0.2831411593559134,0.6126646376150876
30429,0.09395875840253035,0.5407868500885038
30430,0.4753315769465958,0.7098406002164829
30431,0.03895227372506501,0.1898292367921919
30432,0.6933644298630125,0.7308142119007215
30433,0.35021810098594663,0.21815195079449032
30434,0.08148367440302572,0.5725258884745384
30435,0.09685975088444294,0.17309355711597868
30436,0.16785831210385288,0.2481162479706629
30437,0.526217731044437,0.7207102325381259
30438,0.1970417687262017,0.38209170803257636
30439,0.14791595833764823,0.4224515314767838
30440,0.7877714829932435,0.9053818732694099
30441,0.2541463977846237,0.337848876320311
30442,0.3904729422736907,0.4902148121107481
30443,0.15077752571186714,0.6731459321157226
30444,0.11763972625732387,0.2843721606791195
30445,0.14960990339603156,0.8801217906757711
30446,0.06616966878349576,0.10215205935488705
30447,0.0940980865618109,0.4621108502908847
30448,0.1493918014858502,0.5116386794830872
30449,0.11354557948688439,0.44428031018391667
30450,0.4133311177688888,0.8541067683600839
30451,0.5301779227509746,0.5429566405752906
30452,0.09355930582721891,0.31059984872641344
30453,0.16891431149204786,0.3866303990212475
30454,0.18364582204871926,0.43556349598190575
30455,0.13213475022900892,0.480522445149929
30456,0.5427638886655716,0.6628766697472959
30457,0.03636931068325543,0.08904780404689873
30458,0.16820618197380033,0.676655937294052
30459,0.20829516624396205,0.16432337964154559
30460,0.09377219092650625,0.18421815710075864
30461,0.2986971512200376,0.8567935204903675
30462,0.04563723130752909,0.2097208677614489
30463,0.06606073475400857,0.170579435213517
30464,0.2299119573310347,0.2849042859982406
30465,0.23102273291357472,0.7115909761634516
30466,0.16776931191179906,0.3172721812888366
30467,0.2024856147285072,0.13424418140588992
30468,0.09280213486129103,0.2842882474065993
30469,0.18482198287582674,0.2027438571853278
30470,0.05021549159887352,0.08324194056140737
30471,0.15586043287976165,0.696337706526437
30472,0.0727773750563664,0.06019060970842782
30473,0.1394190715352745,0.30838301333300105
30474,0.11947032165718265,0.3722334133963797
30475,0.06133644824729324,0.10063521292850267
30476,0.1546870030385195,0.6618503555437826
30477,0.07783105550462698,0.44073117140358326
30478,0.3418667087685088,0.7289405303763193
30479,0.6584224915453144,0.8237209977169255
30480,0.13777844784573326,0.5544524560232257
30481,0.209946161640146,0.8026886503191633
30482,0.24349486857245456,0.6364136557228858
30483,0.07434652141230114,0.33106754632807756
30484,0.03943832180520264,0.11170206686598427
30485,0.14794952544019044,0.6519623127328648
30486,0.053616597775248624,0.5144594615400443
30487,0.17108080817963708,0.646681390943562
30488,0.42739427489035553,0.6569424932827044
30489,0.09076509632172189,0.5713134306768894
30490,0.1664760220494887,0.5708690518343541
30491,0.20258290456744796,0.4376639271014317
30492,0.1369784496184235,0.4011783389588969
30493,0.3510716805759604,0.6459759006374216
30494,0.127810358102995,0.32490257002817635
30495,0.3311134385744955,0.538520174359565
30496,0.09107141911918784,0.3607513814723066
30497,0.16364033622558832,0.8535621128761074
30498,0.17243203629569856,0.3619538884060672
30499,0.2455366493436306,0.9178737778720533
30500,0.06681697579195009,0.11760699904299654
30501,0.3005637506142124,0.42436846084161634
30502,0.3529664986533674,0.6714442011378305
30503,0.10153774733270672,0.2063467332752698
30504,0.5096326840574563,0.8244914696920069
30505,0.24457831704970526,0.26693349772552494
30506,0.30597726820880145,0.9192858146493378
30507,0.1978539068016046,0.437342473941367
30508,0.4509069614557395,0.8578996306063248
30509,0.36972227484656667,0.722352754520558
30510,0.03818040578701892,0.13590378734994427
30511,0.15284318056835955,0.38444222414878765
30512,0.027922197761333277,0.09671897771243063
30513,0.07681219049593843,0.1905995016213619
30514,0.38680869890405606,0.732457804021978
30515,0.7108109242436345,0.5873551343570582
30516,0.043091013753973575,0.31385213415595886
30517,0.08678634228959813,0.2026648326429713
30518,0.10787546001925234,0.3494890874935085
30519,0.41931443990398376,0.785836062276308
30520,0.03081924210181528,0.07432784520446073
30521,0.034732401994386215,0.05592333372003898
30522,0.5677181897456022,0.7205988029138755
30523,0.38616112808454056,0.8974003371264282
30524,0.04487829414676462,0.17918731077709987
30525,0.6278791003347353,0.8371240812346509
30526,0.21902694447834786,0.2416685129276826
30527,0.1590034258263387,0.29401462817046425
30528,0.32478085050296035,0.6135834486665064
30529,0.5590600660867131,0.76974609967732
30530,0.08750946389429422,0.6469796948544401
30531,0.4055911532265404,0.713248701229658
30532,0.07095291426971004,0.18884617428516393
30533,0.11503446137550741,0.26378564523206316
30534,0.3041502494351138,0.9121401947947195
30535,0.10750395995771493,0.15526876281073942
30536,0.664061691234763,0.890496789209212
30537,0.05565728624893784,0.7086130662993079
30538,0.08173100384851353,0.2560127649422644
30539,0.31230504039454837,0.9099913943154503
30540,0.1632323966974238,0.8142681159383979
30541,0.5976038553701443,0.6828012335475343
30542,0.12484423810137793,0.3691588143633392
30543,0.5996879814282814,0.7126100706763567
30544,0.09952752700087796,0.17420856731601156
30545,0.18989967247544032,0.22967190548477273
30546,0.341636929213466,0.9134955257846523
30547,0.1278251627668351,0.8169846371187485
30548,0.09135963487833954,0.7238664640345469
30549,0.1261764438711872,0.6035832986154626
30550,0.08788398499660942,0.23255202414778317
30551,0.07538752687462034,0.4961986904206418
30552,0.35986977448485324,0.9142016381117857
30553,0.17567710286561972,0.5242016891172702
30554,0.12401366160531006,0.3501478327413103
30555,0.02537417983364226,0.025808221511386103
30556,0.14954108745045006,0.4856107780275257
30557,0.26444508432506547,0.8910845099992765
30558,0.26509586863528495,0.869586616780095
30559,0.1426407159720004,0.36925853243360435
30560,0.07173298855581914,0.11295694156515984
30561,0.28953790033668075,0.5689721345273737
30562,0.18348812806864545,0.3020662529019148
30563,0.6627614131777828,0.8827809144302358
30564,0.13632696268838954,0.8616437685941783
30565,0.028678952040418173,0.09847904211091299
30566,0.08977398441365997,0.3670731529003904
30567,0.16805568034909457,0.6736259024896362
30568,0.6002053819838066,0.7171238977723934
30569,0.15122593609764634,0.41400624833670296
30570,0.13118478293634267,0.6125411786908124
30571,0.18960962590405753,0.8432363579280876
30572,0.30102838106083846,0.30193988847487696
30573,0.14073115466809089,0.46569063391546706
30574,0.04579470484976054,0.10747514063359735
30575,0.10886258779293197,0.32485535563918044
30576,0.15804242903226512,0.17949164778003898
30577,0.2722151940609915,0.33279510631308873
30578,0.24827856674803647,0.29723002929704223
30579,0.5092160653284363,0.5826919590606787
30580,0.09752007333763098,0.1846756725097645
30581,0.16890047768498387,0.7382774764053524
30582,0.16053734430750727,0.33753097701001655
30583,0.1669260971148999,0.4128662673721667
30584,0.07708624499027894,0.17358635900790767
30585,0.2903008864849627,0.9153491365627194
30586,0.18543453063265777,0.12157512174710207
30587,0.17890737397639672,0.7037069358454571
30588,0.1345788819192253,0.5340515992171126
30589,0.270335839719245,0.4094025519096316
30590,0.13988256010140315,0.39358684970903757
30591,0.1282190626744193,0.5733305979949197
30592,0.7608715599488312,0.9291359485667995
30593,0.055811609158578246,0.0892621085121062
30594,0.1010542409777881,0.266381694850035
30595,0.17029240807515952,0.11486522614492291
30596,0.10278440519677702,0.9195219514069501
30597,0.08624994133474206,0.26718528272548786
30598,0.07414095832581455,0.3647301206763443
30599,0.13547259223596964,0.10114991448323347
30600,0.5092619203802888,0.3862036021714114
30601,0.13693676370051014,0.31567934920288626
30602,0.1496184148849903,0.47694957654797593
30603,0.125191667003318,0.3247142138332357
30604,0.06891024505442116,0.1371129829027112
30605,0.152839016563977,0.4214086894409207
30606,0.06344064885437757,0.14795856946599478
30607,0.10115242186377937,0.7223653226117839
30608,0.08054157303860693,0.08672398675609158
30609,0.2961129247233003,0.8390521549533531
30610,0.1653890807236981,0.33509499057545694
30611,0.04059506172464982,0.097674014828598
30612,0.05768945229633894,0.0906210391670642
30613,0.3598486161493636,0.7348888188783865
30614,0.15554502296300302,0.8122402874197805
30615,0.0887110270703293,0.3446095890986755
30616,0.10983866916078713,0.17627055487797874
30617,0.44640493812530513,0.5454618967292105
30618,0.20618200372225343,0.8669405616003273
30619,0.05326636550370093,0.07480274236833588
30620,0.19097321317997132,0.9123392007747365
30621,0.16151114773691685,0.5877715176664383
30622,0.06283674603486113,0.12743739817683325
30623,0.14937303939727456,0.7833868809987606
30624,0.11859060777016947,0.6433020438371009
30625,0.0483370408997458,0.5472574714884497
30626,0.1787960228804224,0.8509847524648816
30627,0.6511673535215249,0.6204609835470009
30628,0.26969099049615003,0.5647386531696075
30629,0.04315600584111377,0.2869940605956016
30630,0.1412573181108295,0.3287941574047813
30631,0.058230107071459786,0.6910789234148803
30632,0.11000882367737017,0.18462702348520602
30633,0.1679979474324655,0.8824543644805272
30634,0.05151651651828699,0.05841575858327641
30635,0.05038715259487113,0.08696592837487131
30636,0.2965447162482857,0.4970076037582551
30637,0.13173478453690152,0.23718182535164598
30638,0.3149360702081188,0.7327177322292702
30639,0.4513954918144162,0.5853380945544544
30640,0.23663021795804853,0.35019349834011265
30641,0.2119651006355604,0.7477214191607418
30642,0.13516403135085273,0.270319787042461
30643,0.8300028649355083,0.9412537871296841
30644,0.03734132922381101,0.07568250946207654
30645,0.19020766485353718,0.4103905242365701
30646,0.22929124852647476,0.7501455756556896
30647,0.5461612032198352,0.867966133447588
30648,0.1436578410489114,0.8635915341624346
30649,0.2746684722566003,0.6752707589976878
30650,0.02615538378599088,0.053321506709799106
30651,0.1676673168171222,0.8889730424006161
30652,0.17724467614656894,0.6455914930737708
30653,0.13179963037689824,0.21696124395499383
30654,0.1379687993077577,0.7679249087526061
30655,0.07384664633868405,0.22838730322338283
30656,0.07968103372929425,0.1585975178852102
30657,0.05955768167681945,0.21303627464520197
30658,0.045190560564333807,0.1474508223551135
30659,0.5151537276236426,0.7689289169960201
30660,0.21843986979925467,0.43594372368521656
30661,0.2634673076036389,0.8535983536741861
30662,0.1592608424535208,0.23740620423793346
30663,0.13699083275716062,0.5266750230672469
30664,0.1995893205486955,0.4061113973949158
30665,0.1255406793636095,0.3858289241082981
30666,0.0766406188429249,0.17706334714259328
30667,0.156074155541974,0.923374800365579
30668,0.11221544290741844,0.42096990112160676
30669,0.15053418938276047,0.22289112041335518
30670,0.13691583638614283,0.27319779417628987
30671,0.08896546547538682,0.2613319631854038
30672,0.2799857525977687,0.7235114855314874
30673,0.18677012599856363,0.7405926555883433
30674,0.051218349903270365,0.38684883259481
30675,0.16194586593243585,0.42609519804758156
30676,0.03694824794600395,0.15074407175055007
30677,0.3593890647054793,0.3826177817353995
30678,0.6684018112559376,0.8948128368005187
30679,0.12362217124737504,0.4575214324210734
30680,0.6403315076030895,0.7941507447600397
30681,0.11876846729627744,0.3263117910444862
30682,0.3315270248374873,0.4570653494160264
30683,0.712242790647459,0.7268585241149971
30684,0.0654102796317787,0.2448666131144878
30685,0.10101902714135527,0.645978570782867
30686,0.24681125209316299,0.7960026522978956
30687,0.34082438905009677,0.21831591166538444
30688,0.21673637408221433,0.2540439260162971
30689,0.4205843306617685,0.8150216886906733
30690,0.12090313081747184,0.8651110145165744
30691,0.12946666603753884,0.5044904548275166
30692,0.6786182959928302,0.817041358394804
30693,0.039641525113702905,0.08325206959665134
30694,0.16543397708595864,0.6787371556687257
30695,0.5177480025262154,0.77912248247531
30696,0.6059009407866739,0.2821938970467963
30697,0.09330082674988281,0.20668198567436122
30698,0.045647834328721694,0.3043919506921043
30699,0.1403970474295914,0.5036337837558643
30700,0.14162935636314708,0.6774176386889545
30701,0.21904286935097006,0.3920618599454874
30702,0.29382415680898466,0.8563774578522445
30703,0.2482730030748509,0.9287431785756658
30704,0.10256180603614086,0.1755009435024644
30705,0.062144915562389665,0.1775163431593726
30706,0.1273753489080853,0.5117601480940582
30707,0.24894856745888078,0.5842779760528568
30708,0.08422106906257948,0.1424841018508201
30709,0.3707290872631008,0.8818321050556259
30710,0.6862617231626653,0.9252430125228831
30711,0.0922565173870076,0.27844772912397875
30712,0.05324359603058462,0.23410493566339866
30713,0.6909110800248826,0.9204152089378829
30714,0.6155383585586812,0.7708081929046379
30715,0.10145036651856029,0.5377663193426071
30716,0.16537450230565148,0.8379916977292081
30717,0.12160138551731951,0.6340360186156193
30718,0.11214389290742312,0.5170320912361055
30719,0.06689140979417768,0.16475928549324653
30720,0.25009737962325146,0.20523389800709835
30721,0.1173057747299261,0.1930504312773965
30722,0.035579910687773546,0.09433515109502039
30723,0.11054758969705411,0.8074907435240741
30724,0.21517060595207804,0.8211546754730361
30725,0.17182748186404695,0.7458509066316309
30726,0.15327003841267842,0.33084807032641933
30727,0.30128575185125395,0.9098092549298284
30728,0.628403136486082,0.8682385657375713
30729,0.0422119846507761,0.06321533446691242
30730,0.2944907583174331,0.5969187201695065
30731,0.8126640363575014,0.9378906982826584
30732,0.20667869881222295,0.23281813058724263
30733,0.2778332534038813,0.7965181018367464
30734,0.1971357514099675,0.8151384620448934
30735,0.36514518747183317,0.8584799607119384
30736,0.36633067884226306,0.7950071310400543
30737,0.10425484443696656,0.12265178246251604
30738,0.08988973218205888,0.16786428767079065
30739,0.11046413300726854,0.340359289625229
30740,0.09966692807510118,0.33398800366751386
30741,0.16183345047167572,0.38965139828873907
30742,0.10980508091833605,0.10193610979352018
30743,0.0805521075560623,0.6717294237230483
30744,0.11936010801092292,0.23287636926045677
30745,0.22632050594815892,0.8663526188579909
30746,0.09344162464440123,0.23796114480531938
30747,0.20175260934126726,0.1789108899874781
30748,0.184471084817522,0.5994122930743758
30749,0.061355914387674036,0.1213109414911415
30750,0.059502632474325724,0.15441323173578733
30751,0.06792167506353425,0.2866807737313905
30752,0.16802796568045292,0.19831605488091897
30753,0.09593957259639477,0.9187479177859148
30754,0.3193502284570766,0.8163814837929326
30755,0.098559673407653,0.12446104372895145
30756,0.09478746312487885,0.7097343076087698
30757,0.12869891216793375,0.7140622718473872
30758,0.04470580309838944,0.27441461895261965
30759,0.05164948779830031,0.6782912965369836
30760,0.15986108424788165,0.6678495931652851
30761,0.7505320794052874,0.8044184304191475
30762,0.534152929890454,0.7272405058579663
30763,0.39539790924487306,0.647515167322271
30764,0.08684979309437005,0.26555646621188034
30765,0.6147180844713384,0.8915260825951264
30766,0.09970823976712312,0.6177487740040432
30767,0.1653433497935302,0.1624703026168853
30768,0.05023375887055039,0.15074990487581302
30769,0.2856909472062408,0.38634256102790976
30770,0.0638290185462309,0.05385341479207635
30771,0.13988608211710113,0.8265636413534582
30772,0.20193105737092307,0.9054908072896597
30773,0.11370190872028668,0.26264153367071613
30774,0.28692118515399273,0.41444826274070884
30775,0.05232767683126716,0.3035809601196246
30776,0.07167968892729937,0.22051377406979988
30777,0.21628474040584084,0.7317643754140124
30778,0.5996478369482621,0.8604901456837908
30779,0.46183190712762073,0.8802865360982861
30780,0.10727906700997297,0.17514796809247804
30781,0.018396182866152855,0.03704367748717977
30782,0.12896700506685307,0.6972719184485747
30783,0.0683810091024906,0.14745471674381927
30784,0.3001070465097336,0.5817091775353711
30785,0.2444035064072324,0.7077582116156222
30786,0.09719985683575193,0.1655802090816943
30787,0.32459242684894074,0.6319580564372991
30788,0.055543926427764116,0.21854804448153048
30789,0.11990354658239162,0.21894661660228815
30790,0.24057859703746823,0.22120320238448518
30791,0.16116520609331703,0.3413378954377116
30792,0.43726447223073894,0.7474279693402851
30793,0.10726398248404033,0.2562108920410598
30794,0.032985145851183076,0.05016288481649508
30795,0.37476520243353656,0.5689769271457091
30796,0.7314355728199409,0.9176855957327928
30797,0.036667737372379355,0.1295943720440064
30798,0.0793873670755617,0.11529476476431552
30799,0.11602158357421041,0.1837772821523619
30800,0.2772639676421646,0.5168373018584418
30801,0.028700111464112128,0.055588883264369456
30802,0.05808033211615376,0.4169746703099334
30803,0.15335473380188136,0.7487944872889645
30804,0.5178995893517572,0.8937848591634565
30805,0.11812453944404354,0.13486585555693936
30806,0.12558296961890206,0.44573679426107154
30807,0.28002222133518395,0.5033233456704519
30808,0.06961472865780706,0.1295283637471092
30809,0.3287076554964153,0.47977797090846624
30810,0.6451561561014768,0.3436340754693745
30811,0.36700598909764276,0.853125823621152
30812,0.05999362912607295,0.08201221459232205
30813,0.11357174526762148,0.1684552097057377
30814,0.6599452570280093,0.8179747711677585
30815,0.21652990254045645,0.8698492073459518
30816,0.2668926678955645,0.5506271814020013
30817,0.2276332760024299,0.9225362208023603
30818,0.20819017705757648,0.8721873021564716
30819,0.0827084869316929,0.6364190089009146
30820,0.11691553821960289,0.0901758639140522
30821,0.1753294911490814,0.7262014129117961
30822,0.10349107897022251,0.5249957040595796
30823,0.10964614295641416,0.16581659914642866
30824,0.4277746219141904,0.6078724641114189
30825,0.11673124302800406,0.22374812118144666
30826,0.17271604102460394,0.5971169742534878
30827,0.29394013385270207,0.07239708680577213
30828,0.040066159240171526,0.06311657390559294
30829,0.23380898622844049,0.16753694945025166
30830,0.11061216577284814,0.2632709892403047
30831,0.36843555593228317,0.6113500718834816
30832,0.09201464348281277,0.1258969231957896
30833,0.13810881261305533,0.1951449864953872
30834,0.10088098024774585,0.5554886438007242
30835,0.2042561639545176,0.8264496187048185
30836,0.033056423874537964,0.06568828597653033
30837,0.18386872522124784,0.6109600586623177
30838,0.13609502870091508,0.5854154937768641
30839,0.20654875885724444,0.49570401696695454
30840,0.13409866535367496,0.3204773529652143
30841,0.09738127375162489,0.17349476751683923
30842,0.06661954791133586,0.4211053133326692
30843,0.05980331935761189,0.22869806199581505
30844,0.233540316412661,0.27704354050413116
30845,0.11876651954929583,0.18221881937934653
30846,0.028146629249993917,0.16944913295052233
30847,0.08048847725470502,0.12872149320685078
30848,0.03511976970572749,0.16777942242054872
30849,0.059446173304995784,0.08530824841285944
30850,0.09113818102844397,0.20919971238410065
30851,0.24553012622886092,0.45885289001184704
30852,0.06162692777607869,0.20126508609654573
30853,0.05039524132856014,0.15471174621991884
30854,0.3681855136276351,0.7026321767235579
30855,0.21424472766958308,0.7832648493441695
30856,0.023462830929978536,0.05536691158099429
30857,0.06850914643696283,0.5243843893894131
30858,0.11164562514444665,0.2531896389132798
30859,0.07152777392677351,0.3381413993366064
30860,0.3992071710572544,0.37038964929636464
30861,0.20527217173605325,0.32168050035128004
30862,0.1480872803081028,0.7891325976258463
30863,0.049786470375379886,0.5318931849389105
30864,0.07909747264404351,0.16150869419007202
30865,0.05824030607955702,0.25682861094023307
30866,0.05031815717602766,0.05379967405765076
30867,0.6222819475105279,0.6056232622020962
30868,0.3700786414454842,0.5955407107993669
30869,0.2830553322757718,0.5722699198914175
30870,0.16020623478302098,0.8626393251238821
30871,0.13192373403288066,0.2827871749252314
30872,0.048576390157266724,0.13103413529667576
30873,0.650286626606576,0.9027649924155541
30874,0.34889042706371876,0.21466824095367837
30875,0.0340957110676424,0.1744355302323169
30876,0.09332725974307428,0.34262821147980205
30877,0.3973603569095693,0.8618108384980181
30878,0.21860494282233336,0.29455946059627236
30879,0.22821258201756936,0.40087881553707655
30880,0.07901737296054652,0.15360419282156448
30881,0.28591514059308554,0.7943172770923596
30882,0.05071364331069089,0.10868385435021272
30883,0.09467359673799636,0.1638091445353112
30884,0.1123146700136089,0.8077201437241396
30885,0.14113509123057738,0.40101643719078545
30886,0.09243718006524697,0.8550317026930543
30887,0.06009046609723178,0.14552324936487457
30888,0.07070798406389402,0.34868986829874005
30889,0.3435341054019661,0.6010988991027578
30890,0.596106274154067,0.4485972379326802
30891,0.21645790047597185,0.33964675275484535
30892,0.022636074374041002,0.0748843822457289
30893,0.5792472368997726,0.6293665258874223
30894,0.11685099771337189,0.1320041375013509
30895,0.4009097443446803,0.8680537816837866
30896,0.1947409416468102,0.36463272215600573
30897,0.15666469095510524,0.6274310188584662
30898,0.12723982037441575,0.5730737254242639
30899,0.29290725799624917,0.8613369171586883
30900,0.23188640537074953,0.26804829646477174
30901,0.3917736399529252,0.6930712099874212
30902,0.026686629058283066,0.05422866572649155
30903,0.0504074695531715,0.12145845985488254
30904,0.28941632192082417,0.43066461765047276
30905,0.2508954183785768,0.6388830136078338
30906,0.06634897049962885,0.2823967269276583
30907,0.10731263368505552,0.27520834404377126
30908,0.24824487212572316,0.2796322768810292
30909,0.12342795390384072,0.7886696781481346
30910,0.6540040111593785,0.8273937371183254
30911,0.1640844813700682,0.30967947803694634
30912,0.1844255168514696,0.7562155484055361
30913,0.07010334596873359,0.3159569904821319
30914,0.05773745048701303,0.051938465754338185
30915,0.7254658160120868,0.8927697752183794
30916,0.061759755294191046,0.12485879614156523
30917,0.2759324152317822,0.8183184633434205
30918,0.1342870161080192,0.6882584964507307
30919,0.11216920918108354,0.21757415291323748
30920,0.1462593382421024,0.08559160276985268
30921,0.08978838961264997,0.3509985147474437
30922,0.11816844779984279,0.17678353936870086
30923,0.10396666602491825,0.6402697462510771
30924,0.13514417719778468,0.11886716892487575
30925,0.17808001135490992,0.4296464667312822
30926,0.40358313196977735,0.3221210008609731
30927,0.0545416950505777,0.3618637389550713
30928,0.16358566884485912,0.26956647915329973
30929,0.13157640396595802,0.27472860561506895
30930,0.17761928932012133,0.6326566768210876
30931,0.3541404061885065,0.6210644912155522
30932,0.390844885012551,0.7943401339539543
30933,0.20281391319030068,0.6637929079979614
30934,0.18932542474298839,0.20108501774743268
30935,0.15268661565909483,0.38111911377432683
30936,0.0747181049270649,0.2849133134736291
30937,0.31043899898734073,0.672874401189851
30938,0.20784087735102563,0.9294529617601841
30939,0.1430642769661269,0.5260725954944598
30940,0.1350472906862291,0.8001136665571376
30941,0.05882335005120157,0.08507907783360819
30942,0.1538778353526269,0.8807409238249325
30943,0.16738243520674104,0.8209679652757015
30944,0.07608577570587328,0.18569084849269757
30945,0.02984005740464563,0.07124692109322829
30946,0.14772451319326,0.5586085409266284
30947,0.4557838047239902,0.5993910177822346
30948,0.09661741316297762,0.8771436570299954
30949,0.27224935028046626,0.8568435355322593
30950,0.15741402384409933,0.8105751148598997
30951,0.1036151571236263,0.3029917643738172
30952,0.04729122718615677,0.30446590298180753
30953,0.057180485007015516,0.7230833445030873
30954,0.6039223141689379,0.8719910168823012
30955,0.10157815146350292,0.8226739398500577
30956,0.1440352082226804,0.42468992829459024
30957,0.07805834726663959,0.24809432191597017
30958,0.6568346218579245,0.880462150494665
30959,0.482962319476372,0.7345481993428153
30960,0.1399936417429137,0.20343398930213524
30961,0.21928505425365824,0.5969211983334223
30962,0.08673016138587007,0.1668326805369962
30963,0.4156056127625625,0.8366108263896321
30964,0.14221242927690025,0.5527220808511136
30965,0.16723358775011987,0.5975421902897318
30966,0.025068102529173412,0.07633244004917573
30967,0.7336406657072896,0.793974259851722
30968,0.14400323705759738,0.4130206722891264
30969,0.11790200141681154,0.773342135303084
30970,0.14648134602351348,0.34195531981932087
30971,0.06614816251094191,0.09973504412897738
30972,0.6703428202015188,0.7127854790718747
30973,0.05401982819503595,0.08684717080899701
30974,0.14494928707605298,0.8510199265755218
30975,0.24299516829367046,0.3253290338070427
30976,0.2606294314715255,0.42782613466456315
30977,0.1634888862522468,0.410376614127417
30978,0.21637115382456729,0.5854697152598595
30979,0.18490303712594003,0.784184772792442
30980,0.7122237087176236,0.9081291988429805
30981,0.16742534999360273,0.41660495711474815
30982,0.1095724652892226,0.25012928628768927
30983,0.06403103117667161,0.8659972581399793
30984,0.4540009602129615,0.5208277273476771
30985,0.6399317596993622,0.6446622151118977
30986,0.115378060636175,0.21579020758215314
30987,0.07251950200602846,0.2176285957870648
30988,0.2089139389186704,0.8678294834801398
30989,0.14203562156327,0.6914233118211567
30990,0.7669980185821227,0.8736246494101317
30991,0.0836421351379226,0.29439034334486436
30992,0.12596610923577037,0.22657284211846127
30993,0.06687448051235675,0.1995819323838657
30994,0.04092356677998358,0.21347490292100516
30995,0.18105314152545646,0.16722806711063304
30996,0.22334368020732925,0.6494877482938598
30997,0.08329776056818688,0.688798236763727
30998,0.3941889749618554,0.8706377286767192
30999,0.32644471346904447,0.7670440346236016
31000,0.04487089867681553,0.08197974367362788
31001,0.41060746690135075,0.7548670907920408
31002,0.12899739177693403,0.24272588262665987
31003,0.04410734497589279,0.13467921939627628
31004,0.5220648961950164,0.895766375302857
31005,0.16024437751352594,0.22510475132435712
31006,0.09745159544070553,0.18814051849827546
31007,0.0972554831205864,0.677071668956803
31008,0.2576237996866596,0.30539604619637306
31009,0.02872579927831048,0.08770998288303375
31010,0.31767328258682026,0.16295324923244203
31011,0.4423335663944663,0.8029405824377381
31012,0.33084096181276196,0.4087967965720489
31013,0.11767232630928211,0.12209033553217437
31014,0.12358452143285106,0.2834100974393879
31015,0.03739448114255675,0.067557120902343
31016,0.15352621228057678,0.32213947282835315
31017,0.1381582410156728,0.3259494055079553
31018,0.07881761986268745,0.08860580719059478
31019,0.16225892984708667,0.3912725666186477
31020,0.1332968540826236,0.6158317402991741
31021,0.06820434980442172,0.09458083213161364
31022,0.3497801929863483,0.7010773781117243
31023,0.058925021459490225,0.08039229871937846
31024,0.0287362070659202,0.03421585634182514
31025,0.7128375486191283,0.9313950166483655
31026,0.05412885997584074,0.222526652142688
31027,0.5572158359345027,0.7774863535207618
31028,0.06989163812253925,0.6082926330402234
31029,0.09297450955212345,0.27465938329250345
31030,0.2334117719177734,0.39003676383138053
31031,0.04509789959622494,0.18323987403777425
31032,0.09081702760636275,0.4881868762750621
31033,0.06337666974475961,0.1572839758621016
31034,0.09738916417326614,0.6263627074270666
